xmin,ymin,xmax,ymax,zloc
433,171,445,216,31
821,187,837,226,31
649,162,699,193,73
798,148,877,175,42
245,116,516,316,9
458,174,539,206,33
476,157,564,204,36
217,182,286,211,40
276,180,324,205,45
452,161,525,240,20
845,111,1171,238,16
366,173,425,216,26
471,180,554,244,19
685,162,783,245,19
706,171,743,254,16
99,151,340,227,14
0,220,205,368,6
495,180,536,203,47
750,183,773,201,60
750,183,776,204,53
0,198,161,281,16
303,171,376,216,34
742,167,884,215,23
0,159,102,223,42
16,192,208,269,15
636,169,678,210,37
769,166,843,351,6
536,138,572,245,12
459,188,517,230,26
207,188,392,256,18
708,180,768,230,25
853,177,882,192,71
511,175,584,200,44
0,181,104,248,19
415,153,513,202,55
551,170,559,198,45
0,200,303,369,3
0,215,239,374,2
721,184,792,238,22
634,153,712,215,33
588,188,641,232,24
398,150,541,232,21
639,173,673,205,56
457,175,558,219,32
120,187,228,230,23
798,156,823,232,18
590,162,617,192,75
418,169,499,213,33
321,180,476,252,16
131,186,282,252,16
593,178,632,213,33
1108,176,1241,219,28
741,180,1033,366,7
689,178,792,254,16
9,180,188,254,17
672,171,705,195,49
446,181,494,210,38
596,156,661,188,86
572,189,604,219,37
760,181,959,258,15
158,195,298,260,17
265,187,371,234,24
583,174,613,199,43
689,182,705,231,26
0,201,304,369,3
78,180,224,244,20
725,172,938,314,10
154,172,383,259,14
391,179,487,217,28
509,177,552,209,32
232,179,352,219,27
367,175,488,221,23
405,171,517,212,30
0,180,255,288,13
568,186,647,261,17
997,168,1034,252,14
1022,175,1048,242,16
128,169,224,231,18
378,158,438,331,7
527,178,587,228,25
589,173,614,198,56
0,162,94,231,24
848,193,1002,374,5
767,160,819,184,51
854,165,903,184,56
341,185,453,263,15
498,176,580,205,39
347,183,438,227,25
0,157,191,248,15
799,187,1241,374,5
358,177,407,205,44
29,186,196,250,18
534,164,561,197,63
0,186,168,261,16
377,185,417,205,53
947,174,1085,218,27
657,171,717,220,23
882,156,960,185,40
732,180,780,204,44
0,200,142,315,10
0,172,260,291,13
959,152,1072,190,28
70,190,202,245,22
611,105,756,212,21
994,194,1241,374,1
854,193,1241,374,3
0,191,270,370,7
577,176,635,232,22
449,175,555,222,30
180,174,202,226,25
617,177,658,205,41
725,161,795,241,20
0,197,166,374,6
346,178,418,202,43
675,171,702,195,49
735,164,805,231,22
723,170,769,211,32
309,169,412,230,25
0,192,118,341,8
434,179,479,212,35
1069,171,1241,374,1
597,175,663,239,19
543,179,576,200,55
23,207,174,262,22
188,197,413,290,14
0,197,24,266,18
234,189,469,322,10
436,177,530,212,34
317,164,486,249,16
584,176,622,214,33
724,170,894,301,10
664,181,720,226,24
582,175,661,204,45
294,186,401,235,24
647,151,703,253,13
534,132,600,211,37
379,189,502,269,15
677,180,757,238,19
32,190,211,331,9
528,179,616,239,21
674,159,692,204,28
1119,195,1151,217,50
0,189,274,303,10
368,178,488,225,24
678,107,809,222,23
1075,136,1176,295,8
491,192,544,239,27
256,185,346,229,29
158,181,368,264,13
720,176,807,213,29
716,170,759,209,31
472,171,500,200,70
398,178,423,197,75
533,170,567,199,40
329,170,398,203,38
220,181,293,209,39
286,180,344,204,46
729,166,1034,360,7
650,171,709,216,26
1039,135,1237,373,4
711,169,755,292,10
420,170,457,263,14
849,165,886,256,13
690,175,697,199,51
226,178,265,206,41
994,127,1241,270,8
551,156,600,197,30
672,181,780,255,16
0,146,137,278,10
812,176,928,251,16
771,172,814,213,28
647,185,723,243,20
0,200,302,369,3
882,163,1011,220,19
801,153,937,210,22
784,152,948,208,25
486,182,535,215,34
344,168,393,309,8
727,167,743,214,25
596,174,664,239,19
434,183,501,228,24
628,181,757,260,15
313,194,387,229,30
399,186,494,249,18
186,179,252,210,37
537,173,565,198,52
343,184,511,265,15
442,181,469,270,14
529,179,562,201,51
320,179,335,224,26
956,0,1241,358,3
183,190,370,295,12
702,178,791,241,17
22,172,393,374,7
116,179,298,253,16
501,179,539,214,31
797,167,815,212,27
259,186,457,310,11
161,169,201,263,14
573,172,615,214,30
834,164,888,185,54
719,171,832,217,27
577,177,635,232,22
1180,136,1241,286,8
1001,151,1241,266,10
681,180,749,227,24
502,182,535,208,44
378,185,432,204,63
535,173,556,196,69
0,186,34,278,11
720,182,924,312,10
308,180,390,220,29
599,171,620,200,59
523,167,588,221,23
244,157,278,231,17
1033,183,1154,229,23
569,182,642,251,18
129,204,243,249,26
656,177,709,221,26
638,176,675,207,37
680,172,698,232,18
505,190,535,211,50
350,182,437,238,21
472,176,537,218,27
166,182,414,268,14
0,198,220,335,8
580,161,609,191,76
680,183,766,247,18
764,187,1141,374,6
701,176,870,287,11
729,184,785,223,27
262,123,487,274,12
368,185,510,240,20
0,182,154,304,9
381,172,467,228,23
0,215,313,374,4
586,181,632,206,41
474,179,489,210,39
271,170,315,194,48
699,180,809,260,15
265,146,339,373,4
292,166,329,260,14
815,159,837,224,18
558,177,576,194,74
378,178,440,215,30
434,176,485,200,43
795,179,1113,353,7
799,174,865,201,41
15,200,305,347,8
0,197,194,288,13
421,180,509,241,19
143,191,354,268,16
382,174,500,221,27
37,206,393,374,7
1100,128,1241,232,15
353,184,498,306,11
427,185,526,259,16
538,170,578,210,37
455,166,491,275,11
635,177,675,211,35
443,187,514,236,23
967,139,1084,180,37
226,188,284,219,38
476,171,503,200,71
582,172,610,199,46
252,172,360,236,23
493,176,534,212,37
531,178,554,197,54
636,154,701,205,40
640,173,702,196,46
1148,140,1241,274,9
598,175,626,202,46
1151,126,1233,195,23
299,178,388,231,23
484,183,528,213,34
646,176,687,211,34
531,172,555,194,57
858,211,1241,374,4
820,213,1241,374,4
952,181,1068,234,24
216,152,237,206,25
653,145,702,263,10
741,150,785,251,11
411,160,527,239,17
806,167,817,202,36
305,186,383,224,28
452,174,487,201,51
690,172,712,190,60
249,193,470,328,10
0,193,180,319,9
80,183,240,250,18
587,178,646,226,22
51,189,384,369,7
0,183,188,298,10
116,175,278,255,15
377,138,510,255,17
498,124,565,211,42
418,172,489,232,24
641,177,667,195,60
57,175,343,290,10
118,166,391,266,13
545,173,558,217,32
927,192,944,232,31
495,139,559,205,43
517,173,553,200,42
946,185,1241,374,2
211,190,330,251,21
577,157,626,275,11
520,178,556,211,38
712,164,752,198,40
486,159,542,309,8
486,171,531,207,37
634,135,694,207,41
81,183,183,225,29
334,181,374,201,53
28,180,134,225,27
424,180,463,200,53
736,160,805,213,30
564,180,582,194,68
618,174,671,226,24
428,158,511,369,5
648,172,705,193,51
308,187,411,243,20
486,175,513,191,68
704,177,793,248,15
639,177,670,201,46
432,116,543,236,24
0,185,392,375,6
411,181,457,211,38
0,168,321,305,10
573,171,611,209,33
73,197,413,374,7
598,168,622,193,60
191,179,433,265,15
315,178,471,232,22
0,201,304,369,3
674,174,724,200,45
281,174,438,225,23
0,196,178,317,10
699,168,780,198,39
558,176,577,190,72
458,183,536,247,19
406,182,462,215,34
449,181,530,226,25
641,169,673,189,66
366,185,405,206,61
107,194,332,305,12
653,174,723,229,23
727,183,875,287,12
685,176,789,256,16
758,161,780,225,20
614,176,656,214,29
689,176,822,270,13
644,179,685,214,30
633,172,709,221,23
951,223,1241,374,1
637,176,672,210,45
782,180,818,201,51
582,115,836,198,35
844,222,969,373,6
660,172,681,239,19
568,179,622,231,24
532,166,584,208,34
659,168,702,208,33
1044,154,1241,299,9
881,184,977,374,5
662,154,694,232,17
608,158,625,177,78
412,189,489,243,19
591,173,621,200,41
875,167,945,209,28
402,143,533,238,21
517,180,542,198,57
1160,168,1241,366,6
656,160,672,194,33
274,159,349,191,35
577,182,611,210,38
802,175,868,202,40
452,181,530,223,26
365,184,414,210,46
743,166,955,323,9
483,165,496,224,22
497,166,510,226,21
0,191,162,253,21
657,178,707,213,32
320,181,500,240,19
347,184,459,246,19
656,176,701,210,34
654,180,688,206,48
494,170,589,211,32
0,194,281,330,8
208,186,407,260,15
0,210,345,374,5
448,185,545,252,19
728,198,780,266,12
564,167,713,232,19
598,169,630,202,40
929,167,1241,374,1
762,175,1018,325,8
711,176,809,253,14
498,184,530,206,47
571,164,600,227,21
472,181,518,212,37
596,157,628,190,67
671,154,729,214,27
491,161,510,226,21
389,168,436,199,42
444,173,534,214,29
503,172,565,198,43
726,191,919,305,11
517,189,562,230,29
724,200,823,275,17
422,180,460,203,53
651,174,698,210,32
720,178,838,241,19
463,181,520,217,34
300,190,446,284,12
74,188,278,278,14
987,146,1080,175,39
579,170,607,192,57
194,182,357,248,18
0,190,287,326,9
918,188,1241,321,9
732,186,902,242,20
730,175,867,235,22
633,184,674,216,35
609,171,624,189,96
778,161,791,190,46
654,178,703,221,27
642,172,669,198,51
803,180,1216,374,6
452,175,465,204,45
661,174,685,190,64
528,169,573,201,35
732,166,779,198,42
558,102,653,217,27
385,179,484,243,18
431,174,517,231,20
219,176,344,286,12
1114,149,1186,260,11
799,165,819,211,26
540,178,623,218,25
520,137,553,241,13
80,194,122,235,29
41,205,321,340,11
600,178,653,270,14
353,179,371,229,26
340,181,408,226,31
106,185,218,220,34
253,180,371,244,19
500,175,545,211,30
517,163,557,201,36
116,192,228,235,28
745,152,992,341,8
0,180,79,302,9
709,170,737,191,50
1094,187,1241,374,3
419,181,436,209,42
59,0,357,374,3
386,195,547,325,10
412,181,451,201,57
440,172,478,203,36
643,186,729,245,20
558,174,571,205,42
446,155,534,315,8
554,198,580,212,62
316,178,444,235,21
693,172,773,208,37
0,168,288,294,10
568,174,624,224,24
8,164,155,227,27
399,179,436,197,61
287,192,410,268,17
493,184,527,207,45
452,148,526,217,29
686,159,718,230,18
0,194,214,374,5
40,161,316,284,10
507,176,557,210,33
718,173,789,227,22
318,194,490,309,11
496,177,554,227,26
654,172,910,256,14
352,179,491,232,21
396,179,509,217,28
674,172,722,213,29
649,161,671,186,70
655,169,705,192,49
263,176,357,226,26
187,179,262,220,27
18,182,305,292,10
672,153,730,302,9
514,166,537,231,20
410,178,516,217,31
0,206,378,374,6
329,188,467,276,13
793,165,972,218,21
776,153,922,213,24
0,180,86,229,24
692,166,706,213,29
253,156,328,308,8
258,165,318,329,7
779,166,828,214,33
592,182,613,201,57
898,200,1241,374,5
714,179,786,232,22
695,177,753,220,27
809,164,982,232,18
614,169,648,196,40
627,172,654,196,51
808,167,854,183,67
1043,160,1102,182,62
891,224,1241,374,2
701,199,810,294,14
599,173,630,203,42
887,136,967,330,7
566,141,605,237,13
594,145,628,214,17
716,164,739,219,22
506,175,583,202,42
69,184,272,276,13
312,185,399,233,23
516,179,549,203,44
651,175,678,199,45
224,164,272,295,9
491,169,530,259,14
219,186,399,244,20
601,183,732,265,15
598,170,636,210,34
675,145,693,201,22
604,173,630,197,48
703,172,816,259,15
273,185,382,224,30
131,187,254,227,30
845,164,949,221,21
821,168,924,216,24
492,163,553,215,29
764,172,947,261,14
564,179,589,203,45
257,194,422,291,13
146,173,223,207,37
514,178,554,207,34
404,191,486,243,23
68,95,435,267,13
727,173,826,214,28
0,192,325,374,2
997,119,1241,273,10
714,169,783,199,42
10,184,132,229,26
389,215,489,280,13
345,172,474,225,23
762,181,899,238,19
0,231,128,374,3
381,144,482,209,41
584,178,618,209,36
622,176,651,202,46
508,176,552,209,32
390,176,419,195,57
1074,237,1241,374,1
1055,147,1202,236,15
515,162,533,205,31
595,168,691,210,28
0,192,321,328,8
369,178,496,227,23
230,183,438,283,11
638,170,669,200,60
471,171,562,211,35
1003,148,1107,179,37
1058,248,1241,374,0
481,191,551,254,20
19,186,286,282,13
179,180,361,253,17
327,181,404,224,25
451,148,525,223,28
324,181,375,212,37
552,179,574,199,58
693,179,724,209,45
558,89,954,226,23
710,157,1007,276,12
381,177,481,223,26
727,167,738,211,29
809,164,854,184,55
506,169,555,215,33
741,164,830,197,69
0,32,351,374,6
521,157,594,309,8
501,183,567,231,21
432,173,524,210,32
585,174,632,219,27
489,180,501,211,38
888,187,916,223,20
0,208,198,374,3
216,187,372,246,19
348,183,440,218,31
495,179,545,212,32
470,177,513,209,43
795,127,1050,357,8
0,186,392,374,6
827,163,969,230,18
457,161,548,234,21
980,152,1086,196,32
420,155,555,267,17
221,188,300,222,35
647,166,692,199,35
3,177,229,291,13
126,201,199,230,41
171,199,237,227,41
522,177,571,213,30
320,182,465,278,13
443,166,537,252,17
681,173,721,195,56
586,174,619,211,63
479,176,550,205,37
449,181,477,198,69
508,150,581,369,5
66,180,258,274,14
367,206,454,278,13
400,183,496,221,28
453,172,526,208,39
420,178,443,196,62
269,134,395,219,34
605,176,629,198,52
900,105,1241,374,3
192,197,359,289,13
1054,146,1191,184,31
0,180,150,306,9
456,182,551,244,19
475,179,526,220,32
784,0,1209,269,17
739,108,851,216,29
889,145,1070,221,17
381,183,523,239,19
679,182,720,212,35
653,180,705,224,28
382,185,435,203,64
0,189,206,374,4
551,187,573,213,70
838,182,1241,374,5
799,151,825,224,19
189,189,357,251,18
0,179,255,301,10
0,184,341,306,10
126,190,374,277,13
359,171,421,219,28
709,187,870,296,11
453,175,517,210,41
475,190,543,238,24
221,196,440,322,10
653,177,709,220,27
572,184,639,248,19
630,181,668,198,68
684,170,712,198,48
688,177,842,240,18
338,176,407,215,33
475,179,508,196,63
366,185,416,213,39
171,184,266,220,29
573,176,619,217,30
291,167,380,248,15
122,172,166,255,15
701,183,730,242,16
0,183,450,374,5
1181,130,1241,182,30
472,183,523,222,31
598,174,640,189,78
1061,147,1161,186,32
473,180,522,217,32
413,191,503,248,20
461,186,530,234,24
572,180,603,202,51
26,187,141,228,29
239,184,296,208,45
444,184,521,236,22
429,176,455,249,16
793,172,1192,374,6
800,174,866,201,41
573,175,619,217,29
23,183,239,287,12
131,180,252,237,21
331,181,386,210,36
509,181,547,209,37
568,157,615,188,65
166,181,476,374,7
692,188,861,315,10
369,182,500,276,12
589,167,599,189,56
451,176,504,216,29
603,164,615,187,56
465,170,474,195,55
60,83,459,261,24
529,181,567,209,37
858,160,914,188,48
322,189,434,256,16
948,174,1086,218,27
676,169,711,206,42
565,175,618,226,24
643,178,683,209,33
691,178,778,239,19
676,181,751,235,21
501,174,543,209,36
479,183,557,237,22
23,165,54,253,15
717,134,777,200,44
599,177,630,207,42
248,191,331,235,29
104,215,150,248,25
49,181,279,261,14
926,168,999,322,7
508,176,565,208,35
341,175,404,196,57
691,182,799,264,14
1095,157,1229,198,25
994,137,1099,290,8
0,200,298,375,4
685,170,705,214,28
337,182,421,212,36
1069,204,1241,374,3
324,164,396,331,7
398,184,476,236,22
483,171,527,206,45
173,158,269,229,31
699,169,768,216,23
0,183,281,280,11
7,184,223,269,15
669,173,764,215,29
494,177,517,194,74
639,183,668,208,42
201,165,435,249,16
800,179,844,217,24
138,190,214,229,31
682,127,823,255,16
863,144,900,260,12
720,110,842,220,30
703,183,730,237,24
398,160,502,214,30
61,197,440,374,7
530,189,570,221,35
943,177,999,208,36
52,0,371,374,5
702,178,805,248,17
697,175,734,199,45
379,176,476,224,24
590,173,629,209,32
1046,159,1218,271,13
602,170,693,205,34
317,165,481,231,21
489,156,563,192,59
688,168,709,214,27
465,153,557,200,57
530,181,560,204,45
807,132,870,328,7
647,140,689,266,10
1108,181,1150,259,17
560,140,582,218,17
650,157,708,212,34
1061,181,1241,374,4
397,178,529,280,13
819,207,1241,374,5
666,179,760,253,16
407,178,478,225,26
805,144,964,204,33
1151,151,1241,281,8
724,178,844,268,14
46,154,182,374,5
460,187,519,241,21
1077,220,1198,374,5
219,184,265,238,18
615,170,657,219,27
262,167,325,213,33
719,71,957,301,11
562,175,614,225,25
1212,158,1223,221,20
319,176,428,223,25
619,178,653,201,49
425,184,490,222,32
668,169,766,204,32
392,181,447,213,33
524,151,561,192,66
82,203,165,234,38
385,185,428,207,52
857,148,897,253,13
453,171,511,224,27
532,178,602,208,39
680,175,731,211,31
618,163,714,226,19
1153,167,1241,270,11
641,183,693,220,28
316,178,472,234,21
469,181,555,246,17
175,186,364,292,11
477,175,532,198,46
270,196,329,225,42
251,112,477,279,14
449,176,549,225,22
0,185,182,263,15
0,165,99,374,5
505,164,565,194,71
141,179,396,264,13
751,175,865,262,15
640,174,709,212,31
732,162,779,182,59
645,190,673,219,42
755,181,938,248,17
995,182,1241,347,7
314,186,421,244,19
897,142,961,200,23
1094,143,1223,180,31
220,157,415,283,12
382,178,469,233,20
633,178,687,198,53
633,150,705,189,73
448,184,539,243,21
783,183,1191,374,6
721,176,886,289,11
429,184,478,223,27
0,99,151,374,2
1071,156,1183,238,14
414,208,686,277,15
203,159,427,253,16
590,162,617,192,75
222,178,303,211,31
545,173,570,191,52
686,170,766,228,24
842,151,1241,374,3
36,189,303,332,9
519,201,902,374,6
478,184,516,212,42
0,176,269,374,4
469,183,527,215,34
235,186,490,358,9
476,189,556,253,20
210,183,313,227,28
295,184,355,219,32
764,151,828,173,51
1223,164,1241,315,7
111,196,188,224,43
964,146,990,211,20
1075,129,1120,260,10
0,284,263,374,3
436,181,560,261,15
184,182,382,256,15
427,174,511,213,34
567,175,620,227,24
429,166,469,192,118
824,130,1028,341,6
0,192,348,374,4
595,176,619,198,52
726,162,757,221,23
672,145,785,249,19
487,178,539,228,24
543,180,570,205,50
0,194,152,273,14
138,167,406,317,10
388,184,509,253,18
539,181,584,222,29
362,173,416,212,39
475,182,502,203,51
0,190,151,374,6
0,185,255,328,8
396,201,542,301,13
664,174,701,197,44
216,164,299,324,7
690,178,764,233,21
980,186,1071,313,7
1034,183,1155,229,23
718,187,844,266,15
642,172,676,205,39
422,170,518,236,18
413,160,435,217,22
342,168,365,222,24
648,165,798,227,20
506,164,570,219,30
460,193,520,230,36
781,151,817,247,12
608,176,676,240,19
783,174,991,280,11
583,145,633,206,47
204,184,252,207,46
501,123,584,205,33
809,179,1003,258,15
0,183,114,231,25
95,183,199,220,31
446,179,502,233,24
450,185,557,249,18
623,176,668,203,41
592,174,626,206,38
705,163,778,194,71
676,169,759,200,38
255,181,439,295,13
660,169,678,207,31
514,175,561,210,35
408,182,466,218,29
570,169,590,197,62
0,105,325,375,7
470,178,477,201,56
421,184,496,231,22
564,179,583,194,68
642,174,677,201,42
622,159,654,189,76
0,208,58,238,38
185,183,411,259,15
396,179,494,218,29
805,166,1192,374,6
327,160,431,206,73
285,187,361,228,29
579,172,663,203,42
407,183,460,215,34
819,156,878,298,9
95,151,132,263,12
570,179,610,219,31
654,184,714,227,25
643,179,682,215,34
777,175,810,196,50
644,187,672,217,40
601,177,669,241,19
543,172,584,202,43
420,182,489,213,35
68,186,226,241,21
631,144,718,325,7
314,191,405,224,35
193,193,296,227,35
593,161,640,203,54
726,179,783,227,26
192,199,250,232,34
176,172,379,254,18
814,165,837,205,30
229,191,416,298,12
701,177,769,229,23
694,176,745,217,28
125,185,211,222,32
585,178,632,225,27
1050,190,1110,262,17
317,190,400,256,14
194,189,339,261,17
691,178,794,256,17
678,178,769,248,17
172,165,270,373,6
1172,148,1223,245,13
655,170,715,226,28
1147,191,1241,374,5
929,183,1241,355,7
600,167,617,187,87
0,210,388,375,5
0,192,59,253,17
563,170,659,211,29
453,183,523,225,27
878,147,962,178,50
517,181,571,220,26
398,182,492,240,20
537,149,571,195,68
618,157,689,309,8
434,173,499,221,34
378,145,597,275,14
0,204,276,347,9
767,166,984,311,10
307,181,324,205,51
220,188,265,212,53
0,194,79,283,11
1017,174,1241,374,2
518,165,740,374,7
394,180,466,211,37
859,156,910,246,15
0,156,351,363,8
408,174,438,195,58
590,162,616,195,51
590,172,706,269,13
446,178,513,204,43
423,184,479,222,28
999,166,1131,200,32
511,178,545,198,57
533,179,561,196,63
668,148,705,175,73
968,0,1241,334,8
474,171,484,207,33
493,179,543,221,28
853,163,894,189,52
408,182,482,225,25
450,154,552,203,43
424,166,467,183,67
415,181,495,248,18
0,173,265,284,12
511,175,566,193,61
84,187,232,254,19
0,69,247,285,11
398,183,456,217,32
594,157,656,188,87
577,179,611,209,39
0,211,101,309,10
795,144,882,305,9
0,190,252,297,11
243,188,316,220,35
893,163,1005,214,23
464,187,506,218,36
644,176,681,205,40
279,196,336,224,43
833,54,1241,374,5
207,198,422,336,9
256,173,419,240,21
357,181,505,228,24
1116,214,1200,256,15
792,159,838,231,19
589,181,645,214,33
585,180,622,209,32
434,187,627,260,16
797,166,921,222,20
399,182,460,216,32
503,180,542,202,48
650,175,699,215,30
436,177,472,198,58
746,172,1013,268,12
132,171,354,242,15
657,169,765,213,25
429,179,508,208,41
697,181,769,236,21
0,206,418,374,6
514,196,613,264,18
857,176,935,206,37
519,175,567,213,28
427,175,508,210,29
802,176,842,289,10
685,177,782,238,17
559,178,593,208,38
649,171,706,195,49
370,177,427,211,37
235,124,460,234,31
753,175,810,200,44
688,160,706,224,19
557,178,584,198,53
416,174,461,207,41
946,210,1241,374,2
350,184,411,205,55
0,208,349,374,7
785,184,1225,374,6
988,143,1181,223,19
57,142,231,239,28
285,200,380,336,7
139,159,216,322,8
658,177,706,218,27
719,175,740,192,64
662,173,733,206,35
645,176,712,201,42
682,176,811,268,15
354,183,438,232,23
953,152,1011,288,9
0,189,260,374,3
138,144,433,346,9
7,193,266,311,10
604,178,631,205,46
1084,170,1234,374,3
300,187,369,227,31
795,162,921,211,24
598,171,630,205,40
85,195,272,270,14
591,179,618,205,48
448,161,506,207,24
66,190,175,258,21
135,199,212,243,27
442,152,518,200,58
596,157,664,188,85
382,186,453,228,26
397,180,440,203,47
645,169,684,201,38
418,164,434,239,17
284,194,404,265,17
676,178,757,237,20
439,181,496,226,30
736,143,791,321,7
388,165,514,266,16
523,168,552,192,64
184,200,273,245,29
627,178,660,206,41
770,178,1027,342,9
1125,258,1237,373,2
784,154,1241,374,5
277,132,536,335,10
770,166,792,226,20
550,172,571,193,65
191,78,476,316,12
324,193,372,220,46
385,182,517,228,24
803,144,942,196,27
414,179,489,228,25
586,180,662,241,20
774,172,875,212,30
976,181,1214,374,7
280,187,429,282,14
865,217,1241,374,4
653,160,702,211,36
548,179,572,200,60
587,179,603,192,73
779,158,895,248,16
379,163,440,208,35
657,149,686,182,64
875,146,962,306,8
0,180,107,227,25
425,179,449,194,70
719,175,763,204,38
589,176,634,220,28
407,180,536,269,14
562,168,595,197,39
629,177,663,206,41
791,147,923,196,29
580,169,615,198,39
565,140,624,212,40
0,160,131,374,2
573,177,630,223,23
409,181,454,207,45
416,180,509,209,35
427,182,507,246,21
607,179,638,200,60
981,181,1022,215,33
42,151,107,366,6
212,169,246,322,8
674,179,748,237,21
0,186,291,374,7
339,184,494,251,17
637,163,667,194,58
436,184,504,234,22
0,185,215,316,9
645,177,688,214,29
456,181,493,207,43
503,183,538,210,40
233,181,329,229,25
313,191,530,344,9
429,181,499,232,25
375,181,446,225,26
243,183,382,374,7
0,54,275,374,2
698,174,790,246,17
735,180,926,308,10
714,169,728,203,38
1017,158,1059,252,13
273,179,381,215,30
391,163,451,197,38
604,154,670,190,44
831,153,892,181,59
694,165,709,208,29
511,182,559,219,30
543,179,580,209,39
386,192,436,218,44
15,202,294,348,9
1116,152,1241,255,12
495,184,546,228,28
592,172,626,205,38
866,180,986,245,17
690,180,768,218,30
507,183,548,201,59
595,175,638,216,29
738,168,920,269,13
681,174,784,214,27
604,168,620,187,92
168,188,293,245,20
0,158,417,374,6
2,177,103,236,38
736,164,753,220,21
801,163,857,245,16
0,184,174,332,8
56,182,320,272,13
843,163,870,208,26
1027,184,1241,305,10
0,0,228,375,1
265,181,461,306,10
264,183,276,220,31
371,173,415,296,10
884,168,931,185,69
563,138,624,211,40
611,181,690,234,20
571,175,624,220,26
0,180,54,230,23
587,174,625,211,33
633,168,683,206,29
573,170,623,200,38
948,161,1241,374,3
569,155,630,322,7
367,183,476,215,32
1051,99,1241,374,1
646,177,679,206,43
690,170,701,201,42
623,168,721,204,36
464,177,498,204,45
195,173,260,203,39
556,176,608,223,26
676,175,761,214,29
802,157,913,248,14
0,0,501,374,11
544,167,586,201,37
721,178,853,257,15
548,179,608,225,25
600,181,627,209,45
179,174,286,220,40
831,184,1241,374,5
110,182,218,227,26
0,169,132,290,14
604,177,642,211,34
801,167,902,206,47
166,202,475,374,6
379,183,526,289,11
559,173,593,204,38
309,192,516,338,9
733,183,764,199,64
586,162,613,192,75
422,178,499,209,39
398,177,515,258,15
693,187,814,271,15
743,150,1007,356,8
445,172,537,242,17
210,183,311,222,29
626,178,669,203,43
693,182,997,361,8
572,177,662,239,19
785,159,816,242,15
517,177,558,213,34
198,186,329,244,21
336,189,420,232,25
200,235,333,373,5
556,175,599,191,67
0,221,284,374,3
246,197,437,315,10
132,177,369,271,13
328,170,397,203,38
0,211,356,374,4
269,144,362,337,7
567,182,594,202,53
475,182,518,216,39
51,208,147,245,33
746,175,900,287,11
853,181,1241,374,5
584,177,613,196,56
368,181,459,255,20
320,186,363,210,47
53,171,313,278,11
202,170,420,243,16
856,172,1154,284,11
552,169,575,220,25
409,170,431,226,23
627,187,886,287,12
397,182,416,226,29
581,174,620,210,34
32,207,424,374,6
528,184,567,217,35
155,196,271,256,21
372,127,466,224,35
